C,C#,D,D#,E,F,F#,G,G#,A,A#,B,Acorde
1.0,0.03174709077675785,0.05155252816286422,0.012771362010050519,0.511450654008564,0.08355355559779169,0.030803211167317327,0.6891872306731117,0.02855467982506716,0.0391400768767891,0.0809273783737381,0.08711198393980062,0.0
1.0,0.025167550063024298,0.0662556494662977,0.02127138459795945,0.688249834358182,0.029331135339968405,0.018554351770608032,0.6748796530990551,0.02748128045406987,0.08672650380422997,0.018847510373401457,0.03146413842637415,0.0
0.8779171533720516,0.029820706190665503,0.06883552552627281,0.06742086795710427,1.0,0.10596309786650934,0.11838585091504522,0.41016054986338923,0.06879155109797126,0.12580464304708286,0.0447154444666646,0.058106568294401105,0.0
1.0,0.036994277562607626,0.10999508114953302,0.032043201143554155,0.48655181348511717,0.05895307585715011,0.0352525532182692,0.6631189282453941,0.04552105402349026,0.03800565944142285,0.08490138084273097,0.22307642791755333,0.0
1.0,0.035969830986890224,0.07778543429566698,0.05326071653425125,0.4296531589681492,0.07851343209079983,0.035243611091269826,0.5315325723881009,0.06181996911186506,0.03154075335453796,0.019051397232159678,0.3043908529382315,0.0
1.0,0.08772030064465665,0.06877440500710248,0.037605491222545175,0.4775604530229109,0.0657568736398047,0.07106429281697002,0.5275695915894888,0.1067561204852054,0.0721283115058284,0.03422988225289321,0.25017890658486575,0.0
1.0,0.05668436843145097,0.09604941484669674,0.03240880527437002,0.5419806062475203,0.10548631592755758,0.03200895723706993,0.6408097083391666,0.04041776723196016,0.03631221868573356,0.08550825380550352,0.14445644820609352,0.0
1.0,0.08551707128423355,0.09623487065394698,0.09946390781679856,0.5397440375103033,0.08198376107680697,0.06203551309352418,0.634955524548516,0.0398367509317832,0.05722992500856535,0.05549481752358792,0.3267187309342036,0.0
1.0,0.03562584578840056,0.05839040369557184,0.03467490685888364,0.3213180489197788,0.10404319238742785,0.0577172521496052,0.6467015472550562,0.08074152620459611,0.08247293382244121,0.031796732764562206,0.2682751562534997,0.0
1.0,0.05425262359146738,0.09500163819108692,0.03982911658682078,0.6067647659398655,0.17196002162096335,0.06167429352849866,0.48410591824177923,0.0668091710708491,0.09667226905388784,0.09695404129925486,0.2925639011063333,0.0
1.0,0.027774933403404617,0.03206348310825255,0.012863533606226286,0.6075323851433718,0.4447684780309861,0.036591351409266074,0.7602389221755668,0.03595210214312265,0.04192749060331333,0.08417901685257284,0.04152769584132108,0.0
0.9168923646844328,0.025414928508442354,0.053709403948650584,0.03812033149214954,0.5268716281634372,1.0,0.05516067237937857,0.6175949028180593,0.04294086620180565,0.03679514430096801,0.07645907900816808,0.13707690293488659,0.0
1.0,0.01698461906629523,0.09908105006930137,0.04721846729266686,0.904575442351292,0.02383437809206512,0.06280471392358263,0.49933628162622706,0.04628400111420787,0.03718255169869255,0.021113549364803284,0.16824477022738005,0.0
1.0,0.021430874278660018,0.04481917297859569,0.014964369033296572,0.9812703882525126,0.037042578580418935,0.03876638363622893,0.29902855115335425,0.0486628991907416,0.06661329379242491,0.035040334876588225,0.043635456993269685,0.0
1.0,0.035381606985995545,0.11137795455058482,0.022542698725890275,0.6044432209183983,0.07255398649082226,0.049954575243821284,0.5076157040833174,0.04649630946050053,0.07646895673872596,0.023429549412493957,0.17472339601625583,0.0
1.0,0.024331612282276375,0.0705294415091294,0.0158515866750895,0.6559893971995728,0.034880740444593446,0.03746066599950527,0.5439191555522032,0.03403006946749887,0.0473888995852709,0.021051292444436934,0.10661233354174211,0.0
0.9988883978523442,0.08353951434339286,0.12114788298761477,0.050456664294770213,1.0,0.032898566256457124,0.06032174829001466,0.7100769630293968,0.06747126237247686,0.043136511951406095,0.026010687044663826,0.13860293497416198,0.0
1.0,0.04554450941348041,0.06170202259937034,0.03059833652987472,0.6655045402485116,0.02147883350156442,0.029154933776090172,0.5722883061054856,0.02847674019333641,0.039544589656466456,0.021967531389410516,0.10792140080857905,0.0
1.0,0.0312168928339806,0.08617241710891532,0.017831662830792083,0.4782740140269355,0.02269639486043144,0.036919381664083,0.46430697629318035,0.05973774983986007,0.09985136950273564,0.026411358914929947,0.14125453213810202,0.0
1.0,0.04472871794155264,0.1187346413720301,0.023015119359449127,0.659933541719218,0.03736930746029744,0.05942017340964693,0.7330932100163629,0.05150002994569076,0.08370159939340988,0.0493160603337519,0.2139674903181287,0.0
1.0,0.023860881050733793,0.09038684829484966,0.02167979644851065,0.7201669892859207,0.021271132336785716,0.06034320080372934,0.5247928314721676,0.07360670774298281,0.10023785815397943,0.017856925748685453,0.12338615402673714,0.0
0.2940691975189821,0.033927458195520205,0.16869918956691032,0.04085751679054611,1.0,0.0608785606218028,0.06094888473054114,0.7337397309335579,0.06689195313021452,0.08384938024330925,0.029308376658729395,0.1208149576966334,0.0
1.0,0.025518719090909983,0.10630397053186674,0.011770395767608164,0.5105781436549016,0.021337400990868907,0.04009248462683261,0.3227745938537164,0.04388440470624177,0.08927241421963424,0.025987475721476232,0.12391559290598839,0.0
0.9025793515996232,0.02368898760654679,0.1608633345051361,0.03776905745911128,0.8456566476746005,0.061680100858481045,0.06431351975898413,1.0,0.06197986358539835,0.08612434303428004,0.034183500412212096,0.19554156737301506,0.0
1.0,0.022795623060649212,0.031097123390570573,0.03384533121423666,0.9751875092752916,0.03039676712410668,0.05416854784517046,0.2780247293571311,0.05355878335498001,0.0931310057637637,0.03178974988029114,0.05404936194773852,0.0
0.8793585382909512,0.04999367573325004,0.16580466959287257,0.04753362475774144,1.0,0.06550306554493238,0.06938840356975197,0.8765694499312052,0.07268735798570498,0.08820477431185025,0.044248616038847,0.23419659769990228,0.0
1.0,0.06393905458588715,0.0717723740706573,0.06685022036578873,0.5305534235771485,0.050812911315288374,0.04948917148964766,0.5152003522061089,0.09826105717448001,0.04661606721302845,0.02724404888926013,0.3642182119636611,0.0
1.0,0.12354629594269412,0.11550291594194845,0.03567154599955686,0.36860307395034614,0.09841620379576517,0.06398516348568326,0.8412345651475694,0.06967080995296476,0.0900379104694538,0.10931324832239056,0.37471910192907104,0.0
0.9053568861782111,0.05352168140513014,0.10839222848946838,0.08831053093100082,0.4813280123150944,1.0,0.06640259676209205,0.9131037936908688,0.14034578261633182,0.1736510385595021,0.08418195969621071,0.21872669387122998,0.0
0.7736170909777255,0.049786703633790015,0.0753733917875719,0.0692663404314949,0.4948874304541539,0.06835628985720116,0.09320292825509273,1.0,0.060024889875679784,0.13522229401650043,0.12135157660106198,0.18274563753845344,0.0
1.0,0.06269813005189563,0.07480300886545818,0.03820024931332765,0.26896800129999815,0.0917015894609013,0.040704636345300534,0.5770553559495885,0.07203932685723649,0.04562542256383371,0.04872647164727879,0.31845422817466307,0.0
1.0,0.07487355532019728,0.10888313222677977,0.09900493296622927,0.8902195208247728,0.06902525691196369,0.05046740634598056,0.8722515857769537,0.17026997819335404,0.23469385993188355,0.06656011264255211,0.5075287349424347,0.0
1.0,0.22426590099698868,0.1525261746221831,0.060102393724820215,0.8145667400171994,0.10073856398139065,0.11152193526320348,0.8445226534512743,0.09323276969878175,0.16145032279533672,0.05637631083684604,0.4346522822785901,0.0
1.0,0.09882725933071383,0.10212199912238072,0.04188393852074229,0.4149476173413138,0.3273446242371156,0.07173491825443618,0.8731851408829728,0.10263439273227949,0.12511449434351116,0.06683887374620519,0.5827368435431881,0.0
1.0,0.04705947119252816,0.05243092141422676,0.024837446439314105,0.4247525515359457,0.07639061401181658,0.04073018399059021,0.7520476956738612,0.09073645116165142,0.07789243719762623,0.03553099051388794,0.3440358311589448,0.0
0.9447827472355105,0.02396502045335125,0.05231507897166852,0.020576891593700818,1.0,0.037389981248929303,0.07408399440803712,0.2967691724492046,0.054964857777889446,0.07498172687796464,0.02720787643981248,0.0732776308811102,0.0
1.0,0.03231078337374629,0.04931274788418434,0.04690839241332353,0.5356401072767842,0.05052949414661917,0.08664813231539041,0.7462896733754937,0.06460858412706698,0.08538878485452245,0.03804777769762446,0.29251508906339924,0.0
1.0,0.027473706637185628,0.06626143157636911,0.028334140826065647,0.27623927054850234,0.043227244548314774,0.05336321866739397,0.2814655045272315,0.041073163662415785,0.05776662427859997,0.02832627455679102,0.2072703184477487,0.0
1.0,0.024491798306706194,0.06190239617259748,0.02381264153015229,0.3184906551334337,0.03890085247552192,0.028380779583896606,0.2732972078805715,0.054931873612915495,0.06489070039048575,0.020889088456278192,0.17050132316172995,0.0
1.0,0.026035729199516022,0.04413139874189334,0.028525577340928296,0.28425414331938786,0.09269744254889625,0.056154593666751663,0.2891568335481947,0.051025298390996766,0.08302414525454961,0.021475868977187545,0.13823746318321858,0.0
1.0,0.028003766915796525,0.0991702774658072,0.021458754485186162,0.2642184808798293,0.05746574797115186,0.06901244294600252,0.29754467212281815,0.051567562728369605,0.07473993146062045,0.023494972625938273,0.16439369001038803,0.0
0.8475629867350857,0.045384543302123416,0.059315498796963156,0.03267960177127255,0.19875528350868676,1.0,0.10609643212758567,0.3365119321888733,0.04123787152935373,0.0913777354213091,0.022079936784409077,0.10668641410348513,0.0
1.0,0.019261886345970175,0.06873584492104515,0.042078057100592356,0.2738946167345231,0.05401985231239755,0.028822533878784855,0.254441337416595,0.027806933341731364,0.05692940466415367,0.05268815532139334,0.1714221537833203,0.0
1.0,0.024836697957419777,0.05363932204845644,0.02666880297140359,0.27952938702910746,0.0456840344694712,0.03028372909492493,0.29680502515768037,0.04392351445759593,0.05352932101836605,0.054245058262410384,0.12934294199900762,0.0
1.0,0.028421109286989255,0.04693128794957614,0.010951480936761631,0.2541790354710625,0.059737877983107916,0.045633179565457725,0.22627491157308655,0.04097260476639061,0.08079668896078701,0.020812190605116344,0.1500819932391602,0.0
1.0,0.056017023886314785,0.04982844158828991,0.02960166327222538,0.2502080266604496,0.03023214545105479,0.031522727761661214,0.37040185155139405,0.038143647675447936,0.03758915019985029,0.05803953443442965,0.1660264083655803,0.0
0.8527999897690028,0.018698593531136214,0.04154690550155792,0.03547798251916073,1.0,0.07862724435095865,0.06111260230267488,0.3220232549351739,0.07072265053061769,0.04644504073180203,0.03139125023225066,0.06820213046773041,0.0
1.0,0.07566991784644037,0.060537038401016395,0.039524305627198,0.23264991692565423,0.042160661959103604,0.02861475029488005,0.3444887434731714,0.0521111988949492,0.0384048493219865,0.048023657417667454,0.16840122816230974,0.0
1.0,0.025857717463127972,0.05326494982236819,0.03273810053467913,0.2674838277503914,0.050317394472257346,0.04001213193232995,0.327694414357272,0.04639180225707936,0.05566250252270642,0.05682699137652029,0.2051489328382896,0.0
1.0,0.019408201404061243,0.05429802537299462,0.018813704252567138,0.35364391638042814,0.0595977478510849,0.0397354646078123,0.3417419614275807,0.05699583878884312,0.051464934125576546,0.053449643843903376,0.1318225660737832,0.0
1.0,0.023830820384145985,0.03479763747024363,0.01047248259484528,0.281997572897362,0.05211471675806021,0.034310257548179034,0.23110246128306564,0.039463646901308984,0.016591980801419874,0.044653008963331346,0.1589467034244167,0.0
1.0,0.024976001056510745,0.027840312029075387,0.018288231296725358,0.17937115884943397,0.06061361306594464,0.015617097891983513,0.26806488044659754,0.044661541695564314,0.02015236452971803,0.01880696261071537,0.11760594246245636,0.0
1.0,0.02529312937191626,0.08173615116781892,0.030524226297600987,0.2114514501652908,0.041691787705275624,0.021282675445856155,0.32697578388987464,0.060625087977038944,0.06474160276420056,0.022856840719810517,0.14285857517247952,0.0
1.0,0.03367435661268611,0.03400361864851352,0.011262858783820174,0.2102733464769628,0.03198114765018379,0.03712713972905667,0.299501673857087,0.034831708319331696,0.05549420518433945,0.015253174473146737,0.13680027168234077,0.0
1.0,0.015299429215358753,0.04720041047119597,0.017625649302034918,0.2529392113713738,0.8038519405083906,0.013381143485116258,0.2804283004670921,0.040936665162654824,0.02950981045561759,0.048784647389224126,0.12460518202139091,0.0
1.0,0.06495242087093239,0.043620678892889786,0.030869346269040452,0.32896374281120805,0.0671119608790864,0.03114629034036231,0.3131044875874918,0.06235063101899853,0.036428100849310245,0.05741623115197334,0.18603470846424308,0.0
1.0,0.023577002971208252,0.04698212762115148,0.011794983943450498,0.2437357547045421,0.03931741422148387,0.052478776135193306,0.29861121407873203,0.015231065793257184,0.04232760279943319,0.026611521220812707,0.17229040998429385,0.0
1.0,0.02484092646952654,0.05205073042537193,0.01943346547598226,0.9480277303266667,0.04504481390261127,0.06025015639230526,0.31794580591846233,0.0774461628233694,0.061728075270940846,0.03743930911229838,0.08769611900111633,0.0
1.0,0.037224132655596334,0.07832058753220496,0.02221360178668635,0.28222298601945356,0.0631122259264907,0.020649110022361486,0.2993937459872963,0.040452816844345235,0.05327058385242613,0.029487371637473992,0.08694191464814935,0.0
1.0,0.026257018671890196,0.08399005953302491,0.03571496655419999,0.25719904101824087,0.06825623598189391,0.06040828634927145,0.3417510694746475,0.05861806326906985,0.07440156166741146,0.036888007422115406,0.17347079711067237,0.0
1.0,0.02319880368408386,0.03454061863989242,0.019798045503279536,0.2791680403671884,0.05608587099554334,0.018900545282388614,0.32941245505552746,0.04936799016393395,0.08681403526040285,0.015691124319813735,0.12577821482612042,0.0
1.0,0.04077985292909767,0.048771268580226936,0.016459805215031147,0.30418803198260475,0.06456283089769131,0.02143330875145518,0.3065090980347347,0.05705639568336298,0.02421114214588507,0.027338226881381288,0.18680549949515732,0.0
1.0,0.04913484964460941,0.031032468859705557,0.02497630661299925,0.216984796136791,0.9550930318968105,0.059229301725706736,0.30849716520610476,0.05536933958936701,0.057797241928042906,0.02943893973070898,0.11230733917060949,0.0
1.0,0.0258614517987975,0.059345252383191764,0.020399901237817195,0.3287057412947636,0.029137186921352507,0.06358333927519715,0.3114618741849957,0.047695493215202424,0.05100087226817063,0.05450253511125346,0.14743818502599723,0.0
1.0,0.022629969777186638,0.05096274033019779,0.022440053301074778,0.38339218060269625,0.01900498228054595,0.04248632741428793,0.3180302890755442,0.058643567204033,0.06238330238372126,0.06035013059600141,0.1258929907283245,0.0
1.0,0.017652642808836265,0.05956662405548248,0.02158812845101124,0.24666269259982335,0.06113692176233141,0.027572599668642363,0.34909713719330127,0.03968175040369833,0.037291354854680984,0.05550891928237137,0.17016296043120768,0.0
1.0,0.03023314811332713,0.05154718657911198,0.018350080394517673,0.33752322759608744,0.04949040450630662,0.04274578565764116,0.3445446563549093,0.029600515649524012,0.06479767578435329,0.014958937585724271,0.13936671320868826,0.0
1.0,0.03545633427746611,0.14327111815897917,0.03334265016653142,0.33637803237241587,0.08422094830195667,0.09486982480777248,0.4763296222174188,0.12108384107740101,0.12277093657524432,0.07849204716943482,0.1329450661425152,0.0
