C,C#,D,D#,E,F,F#,G,G#,A,A#,B,Acorde
0.0,-27.705382970600006,-21.683511170231007,-35.47911559438432,-4.736429640800188,-25.063278847686018,-26.45430185776749,-6.015959080711308,-24.392060620409126,-28.241779726949268,-32.85397967413714,-8.907147525693327,0.0
0.0,-29.965921323968644,-25.755000636607,-37.87525569309199,-5.823925234172053,-21.560701281984066,-30.22808013781432,-3.233255555982795,-30.88645410167471,-28.14756651319627,-21.838090565251793,-21.198441905376807,0.0
0.0,-31.98318117643455,-23.575541690485036,-33.4440848012098,-3.2450776891346678,-30.653422523314013,-34.63108427805888,-3.4154733035230604,-31.21926071523269,-21.236963218425643,-34.49492017972313,-30.043683118339068,0.0
-1.1309293067291533,-30.509641522772675,-23.243747352132246,-23.424113215905052,0.0,-19.49690706890344,-18.534003999003946,-7.74092226699603,-23.249297961118373,-18.00606660348805,-26.990848961004428,-24.715495454505906,0.0
0.0,-28.637308986327795,-19.17253471090445,-29.88528208051006,-6.257418087872173,-24.589870616148453,-29.056188462274662,-3.5681715058466112,-26.835753811308045,-28.4030345512582,-21.421704925980386,-13.030926368073946,0.0
0.0,-28.881232056325572,-22.18203438340646,-25.471859902974163,-7.337639815338043,-22.101120754549797,-29.058391995741296,-5.489402334009506,-24.177424325328076,-30.0225587541871,-34.40146335203541,-10.331368048419503,0.0
0.0,-21.137997770603555,-23.25146316329482,-28.494974679359114,-6.419432889878685,-23.64117686351389,-22.96697122812141,-5.554404891227442,-19.43214433697144,-22.83788468693057,-29.311891895715547,-12.034986198205555,0.0
0.0,-24.930733756858622,-20.3501055321571,-29.78673957208157,-5.320325071829196,-19.536077499762467,-29.894569474669957,-3.8654183452744464,-27.868553631170453,-28.798944295477437,-21.359839247149793,-16.805261349456057,0.0
0.0,-21.35894361783685,-20.333350661421722,-20.046689637259444,-5.356242931358706,-21.72544323845925,-24.14719242773995,-3.9451338758807655,-27.994321793490236,-24.84753646341097,-25.114951446014494,-9.7165193301927,0.0
0.0,-28.96469632668625,-24.673170442858087,-29.19969393644305,-9.861297575735364,-19.655726613765207,-24.77388706670279,-3.7859219997516753,-21.85806091323545,-21.673771118744853,-29.952350062713915,-11.428390870197664,0.0
0.0,-25.311585100281256,-20.445378115019842,-27.995986523444756,-4.339592921653588,-15.291450179001929,-24.19791633199985,-6.3011921606903085,-23.503278333699956,-20.293961753927356,-20.268681673451425,-10.675585233215784,0.0
0.0,-31.126939474073897,-29.87978602608306,-37.81279429093339,-4.328611331903655,-7.037319999666901,-28.732431012919445,-2.3809979892293756,-28.88551422107819,-27.550022594402535,-21.49592301580742,-27.63324329986387,0.0
-0.753632875852745,-31.898222152381294,-25.39899334543298,-28.3768666283629,-5.56590374780083,0.0,-25.167408972884555,-4.185925940205639,-27.34258398473496,-28.684189790896042,-22.331418752047234,-17.26071432842138,0.0
0.0,-35.398883782191895,-20.080187987447342,-26.517762283790667,-0.8711041353857447,-32.455923511791916,-24.04015516532972,-6.032137541801678,-26.69138209262878,-28.593216190886828,-33.508775040171756,-15.48116853277099,0.0
0.0,-33.3792022285776,-26.97072323006916,-36.49883180585711,-0.16422613281001158,-28.62597578306954,-28.230894214616725,-10.485746867867293,-26.256040413227918,-23.528781829637747,-29.108635039600014,-27.203209426320115,0.0
0.0,-29.02444891789779,-19.064015243299593,-32.93988186197985,-4.372889776956477,-22.78677440376631,-26.028494588339854,-5.889299012428101,-26.651630337704898,-22.33029669647122,-32.604721269929435,-15.152978754325463,0.0
0.0,-32.27658225040411,-23.032591102482304,-35.99854520552066,-3.66206360196641,-29.14828608970459,-28.528490114581928,-5.289312921724617,-29.362743287069627,-26.486467518180493,-33.534424709862016,-19.443851013265913,0.0
-0.009660623956466689,-21.562161076653208,-18.33368341176435,-25.941629284161106,0.0,-29.656460570165912,-24.39052159816912,-2.973891538082804,-23.417623284289384,-27.303099503399572,-31.696963524505772,-17.164551465250845,0.0
0.0,-26.83127943206548,-24.19401199021089,-30.28604366352747,-3.536979546140774,-33.359786170427384,-30.70575881438113,-4.847702563773372,-30.910194540221415,-28.058258533122242,-33.16437488725551,-19.337848524045537,0.0
0.0,-30.112206530412262,-21.29263450122744,-34.9761631257637,-6.406464298567052,-32.88086243020216,-28.65491162536319,-6.663895818691557,-24.475022802544334,-20.01291948448805,-31.564185058729734,-16.999952179764456,0.0
0.0,-26.988270996479223,-18.50845110332674,-32.75973536911232,-3.6099959533402544,-28.54969901114118,-24.521321702029503,-2.696816059096174,-25.763850368595804,-21.54532486615729,-26.140232495399523,-13.393044144976596,0.0
0.0,-32.44627048539437,-20.877895135734903,-33.27889599406011,-2.8513357903564747,-33.4441878093472,-24.38743314257456,-5.600242118735727,-22.66165213634157,-19.97936443521942,-34.963866144451615,-18.174671452273387,0.0
-10.631009271716504,-29.388973519157616,-15.457740075243485,-27.774560642928513,0.0,-24.31071248657565,-24.3006847376809,-2.6891592775468487,-23.49252246417622,-21.53000286101614,-30.660164714602367,-18.357585876720513,0.0
0.0,-31.862822575279953,-19.4690102790776,-38.58417868400018,-5.838755600005997,-33.41716962144021,-27.93874057302581,-9.822013133483157,-27.15379576979954,-20.985654406329,-31.704718067906036,-18.137480815668685,0.0
-0.8902921220324612,-32.50906998544788,-15.870858662666913,-28.457277060354194,-1.456118656196176,-24.1970984960791,-23.833954432796634,0.0,-24.154987679125405,-21.297481558330812,-29.32366934613231,-14.175218160571198,0.0
0.0,-32.84297065919095,-30.14559566215293,-29.410024629820807,-0.21823740061458496,-30.343452074417968,-25.32505613716962,-11.118331466840385,-25.42338594022819,-20.618114137552688,-29.954257781457105,-25.344188570462048,0.0
-1.1166803039134334,-26.021698620426896,-15.608064849676325,-26.459981331499446,0.0,-23.67476749082263,-23.17426208556634,-1.1442733877068791,-22.77082232875346,-21.090158138367052,-27.08200616309318,-12.60838836895297,0.0
0.0,-23.88467579142982,-22.880853760672455,-23.49794313573229,-5.505417573741403,-25.88051843127912,-26.109796335167502,-5.760476975033313,-20.152371353469647,-26.629287374663978,-31.294566981004806,-8.77276684036761,0.0
0.0,-18.163405414102943,-18.74814103205797,-28.953561359895797,-8.668820946413433,-20.13866782004567,-23.878414321344756,-1.5016578213678824,-23.138982811539552,-20.911491846534716,-19.22654400261003,-8.52588334917619,0.0
-0.863603816005033,-25.42940502980482,-19.30003709490687,-21.079750084163635,-6.351177250564298,0.0,-23.556298732701144,-0.7895970568688605,-17.056012667213487,-15.206452298971996,-21.495619368066862,-13.201964230099588,0.0
-2.2294788851369356,-26.057732546210843,-22.45563882247116,-23.18955513924877,-6.109871532131087,-23.30443034625585,-20.611408854840843,0.0,-24.43337256092173,-17.37903401253926,-18.319091538731,-14.763059632473519,0.0
0.0,-24.054908232908303,-22.521618655709705,-28.358676053258428,-11.405987685115395,-20.75246273303007,-27.8071224177056,-4.775650474136188,-22.848607078503044,-26.815862005211777,-26.244700707155676,-9.939059610665511,0.0
0.0,-22.513430884044464,-19.26078788665277,-20.08686331882883,-1.010057733904581,-23.219839364837938,-25.93978028478842,-1.1871646464005963,-15.377238391816096,-12.589965445572503,-23.535719034828197,-5.890787282141123,0.0
0.0,-12.98473509317554,-16.333112435386386,-24.422164616258556,-1.7814665356729578,-19.93608488521098,-19.05279405557451,-1.4677739286816507,-20.608628276962445,-15.839221646805282,-24.978066939498135,-7.237160712659403,0.0
0.0,-20.1024649657265,-19.817613842236163,-27.559049731171903,-7.640134496384354,-9.699895736252671,-22.885387845151605,-1.1778732670325525,-19.77414165954295,-18.05384749937399,-23.499417534019734,-4.69055045537017,0.0
0.0,-26.547059146029248,-25.60825019968396,-32.097861128300174,-7.437280071913907,-22.339199983797215,-27.801672561394422,-2.475092302233548,-20.84436421289479,-22.170094143797364,-28.987853706267686,-9.267926470416356,0.0
-0.4933609202707674,-32.408443920321574,-25.627462295190853,-33.732404608636806,0.0,-28.54489505288703,-22.605512194286575,-10.551624286899507,-25.198297828685785,-22.50089123429504,-31.306107066985568,-22.700571603368832,0.0
0.0,-29.813050248021618,-26.140815926790538,-26.574989008072812,-5.422538233019273,-25.929100989690802,-21.244815879742575,-2.5418513559096163,-23.794195525130547,-21.37198333461407,-28.393414090269815,-10.677034528186347,0.0
0.0,-31.221654868757014,-23.57478370865217,-30.95379903800812,-11.174291629544657,-27.284848939848075,-25.45515966603894,-11.011496464668971,-27.728836886090473,-24.766460213655662,-30.956210793967198,-13.669257707017046,0.0
0.0,-32.21958651391539,-24.16585079200623,-32.46384851497073,-9.93806611640135,-28.20081762831437,-30.93951358395962,-11.267296104401805,-25.20351175673887,-23.75635076614482,-33.601610221021694,-15.36544492702401,0.0
0.0,-31.68860508502705,-27.105046147970274,-30.895311139112085,-10.925863925407363,-20.65864495081523,-25.012294219031723,-10.777330794013588,-25.844288937849033,-21.61591173660741,-33.360985086034844,-17.18748489192729,0.0
0.0,-31.055670915505864,-20.072369433284724,-33.36790978151933,-11.56073617474566,-24.81181872340656,-23.221451977835677,-10.528956437365446,-25.752467889078705,-22.528946095017425,-32.580501132770266,-15.682297123542421,0.0
-1.436560345683009,-26.861840608741097,-24.53663626339622,-29.714464887096376,-14.033626353488325,0.0,-19.485984411201322,-9.459990635224496,-27.694075173741286,-20.78319218194595,-33.12004348681113,-19.437817638793714,0.0
0.0,-34.306023680127616,-23.2563344897724,-27.51888642745317,-11.248330070179367,-25.348932149731247,-30.805356833243724,-11.88824660626471,-31.11693808406247,-24.893267155465807,-25.565740127145084,-15.318661052676577,0.0
0.0,-32.098122883432936,-25.410334397346514,-31.479929543406033,-11.071450556718412,-26.804710989089074,-30.37581294960093,-10.550575007228387,-27.146058358191727,-25.42816530600859,-25.312796400140357,-17.765145298672795,0.0
0.0,-30.9271795078919,-26.57075054297422,-39.21054296958199,-11.897205452878701,-24.475004170491438,-26.814385400078265,-12.90727192306049,-27.75012851214482,-21.85212872399417,-33.63364410682581,-16.47342822122186,0.0
0.0,-25.03359936833009,-26.05045390827058,-30.57367771824343,-12.033975245495743,-30.390620632697708,-30.027524173535376,-8.626537020982216,-28.37155555481465,-28.498749850548187,-24.725521598486555,-15.596456540974561,0.0
-1.383056270554225,-34.5638211790436,-27.629226356319666,-29.00082169208677,0.0,-22.088538895715555,-24.27738445434535,-9.842255291217137,-23.008829425609353,-26.66121303827049,-30.06382774260642,-23.32404117668633,0.0
0.0,-22.421534750768117,-24.359576589147434,-28.06271502243764,-12.665941964160496,-27.50185157880913,-30.86820079174219,-9.256499290938836,-25.66137870267079,-28.31227868931018,-26.37089535462423,-15.473094909676437,0.0
0.0,-31.748196284332263,-25.47116955529239,-29.698930439372266,-11.45404941162769,-25.96563711104028,-27.956166157234033,-9.690619224503163,-26.671175108322487,-25.088745443557123,-24.9089067288902,-13.758614756846324,0.0
0.0,-34.24029419329841,-25.30431927754367,-34.51051374548782,-9.02867617083811,-24.49540303147941,-28.016434092388348,-9.326033845295168,-24.883137011817716,-25.7697715755777,-25.441103686425972,-17.600204771708256,0.0
0.0,-32.457220133201055,-29.169004815589183,-39.59900705517909,-10.99509259118858,-25.660792365375226,-29.29152043844915,-12.723908583627534,-28.076055667064214,-35.602035269537325,-27.00298541316101,-15.974969499612232,0.0
0.0,-32.049541918211006,-31.1065180308371,-34.75656588523977,-14.924947720764125,-24.348596554469005,-36.12799334847876,-11.435201596307632,-27.001325787262083,-33.913479792480345,-34.513626776840695,-18.59141466835219,0.0
0.0,-31.939948691975694,-21.751716328312398,-30.3071067074919,-13.495786641022722,-27.59898964657898,-33.43947555541979,-9.709688207493802,-24.346952363120668,-23.77633106529482,-32.81967596242967,-16.90187371419112,0.0
0.0,-29.45401386442586,-29.369497261827764,-38.967027222630186,-13.54431546986665,-29.90211911123349,-28.606170149727124,-10.472014921595903,-29.16050450138065,-25.115047288125787,-36.33279524083774,-17.278260802314506,0.0
0.0,-36.3064954271043,-26.521084491470678,-35.077097505912235,-11.939676796885498,-1.896478710145284,-37.47013544727324,-11.043563200948537,-27.757750786204596,-30.60067160013549,-26.23433659403513,-18.08927792135437,0.0
0.0,-23.748093150081104,-27.206151590762392,-30.20945135253795,-9.65703931545277,-23.4640014354084,-30.13187344600326,-10.086214155772964,-24.10318293779625,-28.771269395455068,-24.819306366926114,-14.608120439484649,0.0
0.0,-32.55022803553098,-26.56134639518571,-38.566052919689106,-12.26161515024992,-28.108301040738958,-25.600326035121203,-10.497877735229677,-36.34539411721155,-27.46752653718572,-31.498605974645702,-15.27477791091329,0.0
0.0,-32.09664421411229,-25.671463433546254,-34.228994937159996,-0.46357918252734653,-26.927104059571413,-24.400836428928425,-9.952937990017611,-22.220001901780392,-24.19034528918248,-28.533443482591515,-21.140392518926575,0.0
0.0,-28.58350825554627,-22.122481265508615,-33.06762035603563,-10.98815234920454,-23.997730045515972,-33.70197323434691,-10.475145516838273,-27.86102463685014,-25.4702508653181,-30.607278732899704,-21.21541599880655,0.0
0.0,-31.615091739988678,-21.515442218146845,-28.94299504481268,-11.794613100746565,-23.31715329488487,-24.37806968157399,-9.325802353566448,-24.63937069354049,-22.568358972840098,-28.66229606811334,-15.215472517883992,0.0
0.0,-32.69068820459315,-29.233397765315885,-34.06755363824215,-11.08268603950477,-25.022930625681266,-34.47051332424265,-9.645199684404457,-26.131091062447712,-21.228201131633146,-36.08691873387382,-18.007891470360104,0.0
0.0,-27.79108689641334,-26.236718958200584,-35.67150617049159,-10.337157537820904,-23.800348705654052,-33.378215597756544,-10.271132597943023,-24.873913333658564,-32.31969444994657,-31.264593131577307,-14.572206848495078,0.0
0.0,-26.172207371507024,-30.163673434823657,-32.04943565565534,-13.271413911528985,-0.3990864683962625,-24.549267747471525,-10.214976447266492,-25.134613128968176,-24.761857710485945,-30.621556711007635,-18.991837242152897,0.0
0.0,-31.74694197077633,-24.53228037707046,-33.80743870243775,-9.663854206115657,-30.711047598683106,-23.93313335015836,-10.13190214827915,-26.43045311699138,-25.848447921957455,-25.271665932734095,-16.62780047900887,0.0
0.0,-32.906320521090876,-25.85494454976257,-32.97952231700276,-8.327134978649527,-34.42265061957556,-27.43501616787483,-9.950630320314989,-24.635592401067058,-24.09863277462806,-24.386435715289096,-17.999968983665024,0.0
0.0,-35.06380532804598,-24.499940257758407,-33.31570013027673,-12.157930639979462,-24.27392863483135,-31.190445694554924,-9.14107425294873,-28.02818357818952,-28.567836754751468,-25.112744559567624,-15.382699346949822,0.0
0.0,-30.39033256616138,-25.75590066639122,-34.72724057393929,-9.43392669252893,-26.109579929984626,-27.38213392554753,-9.2550896259754,-30.574014466799415,-23.768811429542698,-36.50198499713418,-17.11681884269998,0.0
0.0,-29.006123335989106,-16.87682699294409,-29.53999768406606,-9.463447482866492,-21.491597457320456,-20.45743802824889,-6.441848190656777,-18.338276212145352,-18.218088621370093,-22.10348687666119,-17.52655551141556,0.0
0.0,-35.706944393145896,-27.939638607375304,-36.2227174158499,-0.30764566704560603,-28.68975162212713,-23.449084159146757,-10.437616351742612,-25.90511220141113,-29.251309337838578,-29.09842020474551,-20.300280821533264,0.0
0.0,-32.89640983586704,-26.639556622963223,-24.64264827093382,-12.506094703923324,-10.497828554988173,-23.823950597358703,-9.70227322351028,-23.242750424711566,-22.73365214720814,-26.884590342647417,-13.332866389620449,0.0
0.0,-26.904547593186052,-26.993741481785698,-28.507005793698287,-10.8672740518432,-22.52226129440522,-31.384278356397726,-8.67197922126871,-25.084569841437787,-25.662148517796965,-31.33611846023061,-16.69948070276973,0.0
0.0,-25.61835415907911,-28.790798076731026,-30.306272872979612,-10.613506824728772,-25.64718054042226,-28.73510890279913,-8.97379984700466,-21.860679337791776,-25.2361138986503,-28.92154740817274,-14.775229928972083,0.0
0.0,-33.880440104086745,-25.50528326456211,-28.67310006055968,-8.372869146571432,-29.407942110812307,-29.200582238345977,-5.185125237651851,-29.486062202781017,-28.79446129431598,-33.30174661045503,-22.381363597947903,0.0
