C,C#,D,D#,E,F,F#,G,G#,A,A#,B,Acorde
0.019650,0.031484,0.440449,0.062789,0.021523,0.060266,0.102833,0.353237,0.065132,0.214372,0.027757,0.212791,4.000000
0.028687,0.040475,0.455346,0.017105,0.017834,0.029622,0.055063,0.379190,0.022613,0.149489,0.020586,0.310899,4.000000
0.026723,0.020776,0.562494,0.017284,0.018252,0.070908,0.071109,0.263322,0.027271,0.122684,0.020961,0.239919,4.000000
0.051522,0.030815,0.470887,0.016485,0.019332,0.079631,0.118871,0.380554,0.038045,0.244420,0.031290,0.161807,4.000000
0.026170,0.022381,0.390151,0.044119,0.016005,0.035017,0.061542,0.270670,0.057309,0.080437,0.017573,0.290370,4.000000
0.039669,0.016401,0.462019,0.054533,0.017224,0.036730,0.060935,0.444952,0.021996,0.054181,0.019441,0.476019,4.000000
0.017978,0.019033,0.432668,0.017610,0.044485,0.082597,0.106391,0.432691,0.108568,0.082167,0.026017,0.513770,4.000000
0.061348,0.013189,0.314692,0.010822,0.014140,0.027542,0.051442,0.325961,0.099514,0.260571,0.012808,0.298886,4.000000
0.012125,0.012193,0.505470,0.026251,0.036767,0.048039,0.052723,0.527947,0.055300,0.017635,0.015733,0.288033,4.000000
0.014575,0.028305,0.491954,0.021892,0.021109,0.054292,0.050741,0.506841,0.035157,0.029611,0.009584,0.246985,4.000000
0.022292,0.015815,0.383771,0.084064,0.029046,0.062907,0.064367,0.312176,0.046153,0.035788,0.020880,0.461644,4.000000
0.029666,0.034852,0.404919,0.041876,0.070259,0.113722,0.116278,0.361464,0.071403,0.051457,0.041268,0.271344,4.000000
0.016902,0.018439,0.495722,0.061962,0.014123,0.028969,0.067487,0.326351,0.037337,0.092578,0.018980,0.442382,4.000000
0.011157,0.015325,0.288475,0.006674,0.007843,0.157846,0.030493,0.717337,0.145205,0.075202,0.008200,0.081594,4.000000
0.011582,0.033902,0.113778,0.055992,0.031251,0.047113,0.116420,0.556247,0.045217,0.019479,0.017799,0.301618,4.000000
0.030744,0.022479,0.429937,0.062307,0.010701,0.051951,0.074819,0.471766,0.011087,0.011018,0.037433,0.344369,4.000000
0.018187,0.020075,0.517861,0.032254,0.023885,0.048002,0.043482,0.297623,0.096503,0.145870,0.013267,0.243999,4.000000
0.017671,0.013810,0.476506,0.039384,0.029304,0.027356,0.057673,0.400534,0.117246,0.058818,0.022071,0.417723,4.000000
0.015830,0.015569,0.374783,0.026846,0.014882,0.058146,0.057024,0.396805,0.163855,0.108405,0.014824,0.198334,4.000000
0.021636,0.022690,0.491734,0.025613,0.033343,0.069538,0.041665,0.409462,0.012986,0.024378,0.020403,0.330503,4.000000
0.024727,0.029806,0.569977,0.036245,0.029373,0.042576,0.060822,0.382101,0.014277,0.042280,0.029129,0.298031,4.000000
0.035196,0.026144,0.511914,0.031788,0.045609,0.069280,0.061133,0.330328,0.020287,0.042432,0.019431,0.304619,4.000000
0.037235,0.021898,0.417829,0.027124,0.027225,0.036184,0.103739,0.473850,0.054083,0.036860,0.029231,0.400829,4.000000
0.042610,0.043040,0.444452,0.037938,0.035198,0.074381,0.048502,0.378733,0.119759,0.034173,0.016983,0.285933,4.000000
0.027716,0.019704,0.435626,0.027572,0.020013,0.047871,0.040248,0.483009,0.056012,0.033844,0.019824,0.342752,4.000000
0.028783,0.021179,0.486218,0.024042,0.020574,0.039938,0.050222,0.530789,0.068558,0.040950,0.021507,0.251899,4.000000
0.017463,0.015436,0.407477,0.023999,0.027937,0.034657,0.035528,0.534319,0.011492,0.031179,0.017335,0.429163,4.000000
0.018791,0.026969,0.505496,0.029334,0.065154,0.107050,0.095847,0.292577,0.063056,0.040147,0.028917,0.474559,4.000000
0.017760,0.020085,0.514593,0.023747,0.023053,0.044440,0.042723,0.350834,0.018690,0.032979,0.031566,0.379412,4.000000
0.046526,0.042579,0.449702,0.059420,0.055296,0.117283,0.092607,0.445454,0.034973,0.025332,0.015185,0.217980,4.000000
0.014876,0.014816,0.312679,0.015384,0.024546,0.088379,0.038119,0.652127,0.027362,0.041864,0.006930,0.109822,4.000000
0.034438,0.019505,0.252600,0.033899,0.062693,0.096662,0.074238,0.503614,0.056434,0.042426,0.012074,0.209368,4.000000
0.040285,0.046480,0.361824,0.039293,0.040034,0.104442,0.085703,0.370694,0.042396,0.025637,0.034781,0.307207,4.000000
0.016263,0.023405,0.565614,0.028628,0.023213,0.100033,0.054013,0.421342,0.046713,0.034988,0.022607,0.398550,4.000000
0.010273,0.016897,0.163259,0.023568,0.027638,0.092941,0.091303,0.673260,0.078246,0.032136,0.014574,0.240084,4.000000
0.018417,0.028628,0.508568,0.021247,0.029838,0.079216,0.048470,0.416168,0.080977,0.029531,0.023758,0.333806,4.000000
0.029414,0.019455,0.487949,0.045317,0.043517,0.064208,0.070589,0.471033,0.081903,0.068386,0.019195,0.234359,4.000000
0.017942,0.029446,0.627080,0.021447,0.035450,0.038922,0.039050,0.557452,0.024630,0.037063,0.010270,0.233778,4.000000
0.030466,0.026311,0.519071,0.042968,0.037962,0.048548,0.072555,0.357082,0.085383,0.032426,0.019479,0.258439,4.000000
0.012986,0.020696,0.152464,0.049360,0.023842,0.050155,0.043312,0.654499,0.043603,0.023379,0.014589,0.339380,4.000000
0.015522,0.028590,0.662851,0.025704,0.029044,0.097369,0.066406,0.412422,0.036158,0.048335,0.018521,0.240691,4.000000
0.031129,0.024319,0.447185,0.023148,0.016320,0.099294,0.057247,0.447454,0.019589,0.020702,0.025631,0.323995,4.000000
0.031500,0.016996,0.507056,0.039947,0.031317,0.052602,0.048846,0.452400,0.124093,0.025816,0.018529,0.298895,4.000000
0.019103,0.020514,0.364753,0.026367,0.037539,0.079750,0.071001,0.456846,0.087566,0.062524,0.019015,0.231098,4.000000
0.030048,0.013619,0.306633,0.049791,0.011961,0.048154,0.104606,0.358276,0.032529,0.059068,0.015082,0.344433,4.000000
0.114791,0.024595,0.441939,0.048602,0.029183,0.083281,0.119427,0.330139,0.056013,0.111956,0.017771,0.283081,4.000000
0.046190,0.029629,0.348279,0.030371,0.036039,0.048228,0.154588,0.418085,0.060467,0.171878,0.040795,0.308387,4.000000
0.027826,0.025248,0.247941,0.050800,0.034890,0.077299,0.218459,0.374037,0.033501,0.044955,0.024896,0.293081,4.000000
0.073698,0.021499,0.156677,0.031530,0.029654,0.111557,0.155410,0.478823,0.033310,0.101236,0.025523,0.306180,4.000000
0.037283,0.037089,0.454027,0.028439,0.039029,0.064794,0.095053,0.240234,0.026803,0.089136,0.018229,0.384771,4.000000
0.044766,0.012483,0.416230,0.027302,0.034612,0.035694,0.119233,0.383991,0.039484,0.110627,0.007192,0.279257,4.000000
0.040506,0.020448,0.293412,0.014007,0.017566,0.075247,0.149811,0.388134,0.030729,0.068682,0.014477,0.239903,4.000000
0.054428,0.018673,0.346554,0.020172,0.024542,0.043868,0.103627,0.358290,0.041771,0.020179,0.020826,0.317228,4.000000
0.060992,0.017593,0.360941,0.016780,0.044225,0.043237,0.093715,0.248827,0.029338,0.086465,0.016296,0.272540,4.000000
0.024860,0.023092,0.317659,0.049018,0.035640,0.154928,0.092421,0.392619,0.034755,0.075817,0.018303,0.431089,4.000000
0.045550,0.079896,0.260658,0.080367,0.011339,0.092402,0.088650,0.393758,0.032239,0.044489,0.016450,0.397738,4.000000
0.081771,0.017012,0.314331,0.047130,0.012656,0.048345,0.103948,0.424176,0.030618,0.089253,0.012867,0.266132,4.000000
0.021589,0.086371,0.152952,0.069594,0.015026,0.113391,0.102878,0.490463,0.043667,0.123662,0.008275,0.233761,4.000000
0.086711,0.032653,0.282545,0.071551,0.020676,0.065877,0.101921,0.382679,0.030501,0.034919,0.018277,0.277599,4.000000
0.137531,0.012989,0.387278,0.059250,0.021832,0.044020,0.081064,0.365207,0.046263,0.034490,0.014374,0.339119,4.000000
0.133653,0.067074,0.364937,0.022270,0.020784,0.042005,0.115918,0.339454,0.035587,0.105811,0.011913,0.327819,4.000000
0.075178,0.051754,0.329165,0.024916,0.020785,0.082569,0.184770,0.276013,0.034409,0.193109,0.019565,0.375164,4.000000
0.197046,0.308839,0.272906,0.027469,0.079947,0.095555,0.166307,0.383181,0.041712,0.144924,0.017578,0.224804,4.000000
0.030687,0.011374,0.363720,0.013810,0.009056,0.041897,0.084872,0.298339,0.087307,0.071853,0.017704,0.555981,4.000000
0.028557,0.012371,0.477288,0.064212,0.019563,0.052195,0.118594,0.373666,0.075044,0.125061,0.029508,0.427489,4.000000
0.020909,0.017620,0.403252,0.026145,0.012216,0.053609,0.121931,0.365200,0.091474,0.106051,0.019457,0.438499,4.000000
0.049992,0.016853,0.638221,0.032208,0.010203,0.019985,0.061541,0.270181,0.038140,0.103432,0.019163,0.303246,4.000000
0.021445,0.018289,0.374809,0.036582,0.022278,0.059968,0.102632,0.336564,0.035174,0.083291,0.012071,0.262806,4.000000
0.030752,0.019904,0.482847,0.042108,0.015001,0.032843,0.147111,0.277216,0.082886,0.109012,0.021679,0.528107,4.000000
0.021449,0.023365,0.422662,0.016750,0.009875,0.069461,0.092851,0.306909,0.025431,0.099366,0.022188,0.369566,4.000000
0.080684,0.015332,0.474010,0.023317,0.017129,0.035945,0.137967,0.271509,0.074031,0.134930,0.035043,0.405101,4.000000
0.037765,0.024905,0.411551,0.017099,0.016777,0.034741,0.110259,0.400151,0.084390,0.148306,0.022337,0.514420,4.000000
0.018690,0.010698,0.358760,0.046753,0.011101,0.035783,0.124969,0.367536,0.087601,0.093865,0.017772,0.555424,4.000000
0.010633,0.027457,0.503640,0.026030,0.009930,0.022754,0.081582,0.632867,0.016138,0.057562,0.012861,0.109705,4.000000
0.021916,0.028428,0.522836,0.028897,0.011251,0.017802,0.097765,0.444401,0.112501,0.060582,0.015429,0.141043,4.000000
0.031015,0.051561,0.279499,0.057538,0.020033,0.070356,0.156488,0.277638,0.024757,0.096920,0.025064,0.447885,4.000000
0.043594,0.015192,0.291813,0.056795,0.021309,0.049441,0.138606,0.270773,0.091149,0.080617,0.027036,0.578853,4.000000
0.026677,0.026467,0.425980,0.053497,0.017785,0.068919,0.105527,0.272994,0.037822,0.083325,0.017195,0.573979,4.000000
0.052391,0.024147,0.300181,0.058935,0.016122,0.064007,0.127138,0.377390,0.047111,0.040187,0.024573,0.245378,4.000000
0.014292,0.017797,0.253135,0.062180,0.009372,0.062095,0.109816,0.369846,0.070683,0.121675,0.034054,0.383529,4.000000
0.054005,0.010556,0.363942,0.059150,0.013613,0.049516,0.103965,0.317476,0.078426,0.048753,0.016473,0.649010,4.000000
0.018377,0.019424,0.445470,0.012299,0.008430,0.056679,0.089368,0.342657,0.060430,0.098238,0.014763,0.565393,4.000000
0.017603,0.028383,0.253046,0.009306,0.026020,0.078588,0.094083,0.558823,0.071200,0.112247,0.019655,0.065584,4.000000
0.012001,0.015713,0.227863,0.084275,0.024703,0.067018,0.194418,0.352320,0.085646,0.169240,0.020199,0.580589,4.000000
0.035524,0.045825,0.252208,0.012745,0.104570,0.135640,0.213238,0.369276,0.102159,0.087069,0.019862,0.212447,4.000000
0.013649,0.019342,0.141802,0.071640,0.021228,0.068099,0.262184,0.377337,0.057077,0.292489,0.025613,0.316018,4.000000
0.041444,0.019526,0.292561,0.050568,0.018036,0.062541,0.144249,0.305858,0.117749,0.098052,0.024088,0.492274,4.000000
0.022496,0.026256,0.498423,0.092508,0.026465,0.049886,0.141877,0.292584,0.108926,0.108571,0.024510,0.397813,4.000000
0.025036,0.037765,0.343897,0.239843,0.033980,0.083907,0.201139,0.310702,0.080889,0.171776,0.027945,0.192591,4.000000
0.061366,0.015903,0.237030,0.015503,0.016421,0.048506,0.097494,0.332309,0.038230,0.051223,0.009878,0.274461,4.000000
0.048193,0.027742,0.196030,0.032729,0.012991,0.105843,0.113231,0.468619,0.117141,0.100100,0.028624,0.457269,4.000000
0.040909,0.034197,0.473065,0.054906,0.021246,0.065420,0.080631,0.298898,0.023704,0.161786,0.018174,0.364800,4.000000
0.078442,0.035216,0.323139,0.061648,0.037716,0.079459,0.075422,0.319719,0.015284,0.169021,0.024723,0.466214,4.000000
0.057431,0.043542,0.325320,0.097021,0.095351,0.108326,0.079205,0.311438,0.038329,0.299739,0.025513,0.440872,4.000000
0.114365,0.032992,0.462402,0.020475,0.025682,0.098015,0.064227,0.393204,0.055980,0.285803,0.007524,0.225279,4.000000
0.097438,0.027634,0.441904,0.036675,0.043099,0.092631,0.116604,0.366214,0.032267,0.231383,0.030296,0.431334,4.000000
0.041218,0.031031,0.395224,0.061279,0.044496,0.083723,0.135444,0.381641,0.066263,0.161215,0.027427,0.350437,4.000000
0.052532,0.035771,0.409912,0.069552,0.098763,0.117758,0.083632,0.365598,0.025741,0.191692,0.011519,0.445956,4.000000
0.019969,0.030349,0.291648,0.013207,0.042822,0.087285,0.100439,0.364773,0.049565,0.334246,0.027775,0.231481,4.000000
0.042317,0.030948,0.437685,0.013675,0.022134,0.150404,0.078516,0.472298,0.022322,0.182161,0.018011,0.289894,4.000000
0.032185,0.022476,0.359310,0.012514,0.019417,0.080211,0.102521,0.323574,0.028812,0.205454,0.016431,0.079460,4.000000
0.099323,0.025162,0.407054,0.015181,0.033371,0.088857,0.054012,0.345619,0.029063,0.234796,0.010788,0.180664,4.000000
0.066625,0.037399,0.344204,0.012038,0.037441,0.091130,0.049783,0.474490,0.028822,0.189285,0.009467,0.265809,4.000000
0.069846,0.036102,0.322470,0.043882,0.073458,0.084228,0.124926,0.297794,0.042125,0.146130,0.051047,0.431485,4.000000
0.084781,0.033752,0.272241,0.034512,0.045331,0.065913,0.071267,0.398957,0.033116,0.258625,0.035385,0.348744,4.000000
0.104727,0.031737,0.376949,0.043065,0.036773,0.058866,0.097062,0.298400,0.096106,0.391642,0.023137,0.261024,4.000000
0.012079,0.025943,0.288951,0.032304,0.014998,0.022859,0.053452,0.622097,0.029083,0.076298,0.010874,0.138551,4.000000
0.019826,0.024591,0.457644,0.045676,0.033786,0.063057,0.081995,0.551105,0.052339,0.103809,0.012748,0.175602,4.000000
0.054420,0.030607,0.621108,0.016103,0.063263,0.165589,0.098585,0.198223,0.036087,0.256671,0.018651,0.414511,4.000000
0.076317,0.033811,0.325482,0.036628,0.034742,0.109705,0.103472,0.376043,0.094577,0.218348,0.033213,0.310687,4.000000
0.068599,0.020230,0.317563,0.106702,0.017301,0.059277,0.067816,0.297239,0.055029,0.221247,0.011708,0.403253,4.000000
0.035754,0.032043,0.376362,0.046988,0.028458,0.056211,0.089985,0.279242,0.030323,0.253761,0.014715,0.204651,4.000000
0.095594,0.039752,0.353133,0.010547,0.042775,0.174987,0.060525,0.579230,0.034393,0.261025,0.005337,0.240697,4.000000
0.229317,0.040114,0.409512,0.007889,0.032450,0.213241,0.139668,0.439703,0.027450,0.169396,0.021926,0.099199,4.000000
0.088559,0.025290,0.377910,0.024031,0.026652,0.077562,0.061671,0.307995,0.017668,0.198145,0.013909,0.377430,4.000000
0.039949,0.020494,0.289402,0.046099,0.052484,0.057195,0.081091,0.220218,0.109328,0.140095,0.021717,0.528877,4.000000
0.086873,0.042838,0.400392,0.040164,0.028873,0.087678,0.146336,0.483586,0.139519,0.254822,0.015651,0.201175,4.000000
0.135044,0.064352,0.554150,0.041474,0.076427,0.081306,0.089387,0.472498,0.019170,0.258507,0.007786,0.067097,4.000000
0.025566,0.031881,0.314408,0.058623,0.033766,0.066941,0.104303,0.368578,0.048849,0.037751,0.018668,0.312747,4.000000
0.046675,0.036011,0.459831,0.072182,0.057776,0.052645,0.146070,0.400093,0.033412,0.130713,0.086539,0.377655,4.000000
0.014109,0.028392,0.375091,0.022403,0.009692,0.084639,0.070291,0.544005,0.040412,0.062360,0.014193,0.497880,4.000000
0.030431,0.071216,0.223691,0.086462,0.024440,0.134100,0.136223,0.439938,0.035970,0.139563,0.042071,0.245971,4.000000
0.100565,0.016531,0.355767,0.018114,0.015968,0.068309,0.093079,0.335138,0.039939,0.036191,0.012608,0.315822,4.000000
0.033757,0.023293,0.427132,0.022736,0.036787,0.057286,0.081459,0.548654,0.074911,0.120176,0.045325,0.222431,4.000000
0.043833,0.036947,0.269252,0.024561,0.027753,0.097413,0.061000,0.316668,0.037150,0.061117,0.027076,0.383470,4.000000
0.064323,0.027344,0.321213,0.056183,0.131383,0.099151,0.074147,0.259555,0.058367,0.101169,0.047676,0.234740,4.000000
0.017010,0.024949,0.429103,0.019695,0.022645,0.051795,0.065251,0.514129,0.032573,0.048719,0.012249,0.376360,4.000000
0.023437,0.047582,0.281801,0.092728,0.027297,0.130507,0.187188,0.313306,0.039849,0.187483,0.018075,0.324988,4.000000
0.026233,0.015468,0.134165,0.061154,0.014838,0.054406,0.112100,0.728286,0.017479,0.029649,0.018878,0.106723,4.000000
0.017323,0.022320,0.399404,0.021848,0.025201,0.082135,0.070414,0.294428,0.065975,0.088853,0.025689,0.348026,4.000000
0.028442,0.033361,0.366954,0.119024,0.034843,0.078906,0.107716,0.306835,0.043810,0.121398,0.029153,0.368147,4.000000
0.013904,0.037768,0.452641,0.045536,0.010859,0.064948,0.037404,0.520164,0.019298,0.053433,0.015187,0.413895,4.000000
0.046538,0.030119,0.312005,0.062758,0.107126,0.099441,0.108838,0.367016,0.104856,0.077396,0.149959,0.299751,4.000000
0.034508,0.055337,0.474050,0.067354,0.021028,0.071092,0.117595,0.249900,0.025109,0.177112,0.014914,0.209835,4.000000
0.041546,0.052137,0.304366,0.048569,0.031656,0.167956,0.098917,0.350514,0.073969,0.197739,0.042814,0.317046,4.000000
0.039850,0.048369,0.295895,0.136071,0.041355,0.172557,0.159683,0.478485,0.059240,0.177179,0.040187,0.210474,4.000000
0.027295,0.056417,0.340084,0.065469,0.023021,0.059422,0.132451,0.465952,0.027766,0.104794,0.018429,0.299665,4.000000
0.063225,0.024900,0.335163,0.077171,0.082940,0.091497,0.102202,0.461139,0.058341,0.105526,0.041822,0.251738,4.000000
0.007865,0.026267,0.299790,0.115441,0.004765,0.091147,0.089506,0.725457,0.025098,0.082485,0.061910,0.271060,4.000000
0.008370,0.039886,0.109115,0.105751,0.050503,0.044452,0.100920,0.422612,0.052178,0.076289,0.012425,0.506051,4.000000
0.024881,0.036407,0.360123,0.091110,0.148729,0.132414,0.119692,0.502059,0.083087,0.076572,0.052484,0.240697,4.000000
0.015889,0.040886,0.199898,0.027891,0.019275,0.067455,0.086788,0.536077,0.035173,0.079746,0.017549,0.039911,4.000000
0.019803,0.056096,0.379961,0.038176,0.044476,0.044699,0.075439,0.410078,0.044123,0.078685,0.015064,0.284583,4.000000
0.037579,0.016415,0.567407,0.015354,0.043114,0.030915,0.101123,0.415573,0.016098,0.121571,0.019785,0.376790,4.000000
