C,C#,D,D#,E,F,F#,G,G#,A,A#,B,Acorde
-57.454092,-71.220049,-46.108384,-56.931353,-37.745856,-53.455586,-52.256699,-57.332007,-36.896882,-58.388181,-54.817900,-40.536665,3.000000
-47.862083,-57.931262,-40.822664,-52.246531,-35.405503,-47.646817,-37.836865,-51.662258,-29.863016,-60.036136,-57.347396,-30.322408,3.000000
-57.649589,-49.890266,-53.389287,-50.183348,-33.343460,-49.042806,-42.806052,-54.750265,-29.746721,-56.969759,-59.345226,-27.305590,3.000000
-62.436751,-62.881796,-50.206677,-43.128351,-29.144943,-64.156437,-42.266645,-49.682864,-35.908823,-47.672696,-58.069543,-30.859097,3.000000
-62.120432,-62.211910,-53.098045,-48.061531,-37.354786,-62.331342,-49.929644,-59.371370,-41.828669,-51.866934,-59.562172,-36.325152,3.000000
-62.120370,-62.211926,-53.098041,-48.061531,-37.354787,-62.331360,-49.929631,-59.371433,-41.828660,-51.866920,-59.562173,-36.325151,3.000000
-47.488320,-57.132986,-48.406944,-41.744807,-28.339830,-54.305634,-45.461183,-45.219014,-31.771857,-47.401856,-44.465015,-28.804032,3.000000
-51.114291,-64.740595,-58.203065,-50.307415,-35.786159,-63.547708,-53.225249,-57.499408,-39.032664,-49.883817,-55.186320,-33.666314,3.000000
-49.809159,-59.942627,-51.853228,-43.714274,-35.598749,-55.691147,-45.661175,-43.143745,-33.342491,-49.083434,-53.100530,-26.590185,3.000000
-51.057965,-56.252664,-50.565344,-43.265680,-33.004100,-50.536506,-44.662259,-56.636355,-36.606525,-44.551068,-52.823675,-29.138932,3.000000
-61.653477,-55.445132,-47.258507,-43.134644,-34.842741,-46.161110,-43.911550,-52.116641,-45.609845,-47.109798,-54.555112,-27.304749,3.000000
-60.095195,-51.887002,-49.042430,-44.918281,-31.820597,-50.131794,-43.849028,-54.479362,-46.457811,-47.153609,-54.757229,-27.703970,3.000000
-66.213576,-63.114628,-55.254053,-53.169024,-38.899306,-57.861919,-50.008077,-58.058850,-51.783136,-53.225341,-62.826981,-35.642976,3.000000
-60.558258,-57.147313,-50.058194,-48.317247,-35.298668,-51.801664,-42.941338,-51.954854,-51.435516,-50.354249,-58.493919,-33.375804,3.000000
-49.553967,-64.323144,-54.582204,-49.412906,-35.324808,-62.015440,-53.609124,-55.122570,-39.510216,-52.246954,-62.110910,-32.288995,3.000000
-48.463522,-50.089186,-48.409195,-49.997832,-31.022341,-56.137747,-37.420186,-46.734000,-28.436521,-46.973968,-53.272681,-30.440096,3.000000
-55.660158,-64.932529,-43.268846,-46.382101,-38.423700,-58.807479,-52.830752,-56.100131,-41.386087,-50.095774,-53.867036,-35.597540,3.000000
-57.050224,-65.728321,-47.032868,-54.449533,-34.627224,-55.086863,-41.080212,-57.047281,-44.879293,-46.623487,-49.304045,-42.049128,3.000000
-45.673595,-52.552637,-61.049150,-47.263912,-66.307195,-59.948331,-43.882035,-54.350848,-35.928941,-49.663994,-54.700834,-29.561371,3.000000
-51.572055,-65.411162,-47.228931,-50.477471,-33.086291,-43.224349,-41.203291,-61.256155,-40.884887,-48.258634,-52.901319,-34.023350,3.000000
-52.349510,-63.697050,-48.436435,-47.910665,-43.437637,-50.003786,-37.572931,-55.127508,-40.641527,-40.764795,-53.802559,-32.696444,3.000000
-52.105680,-55.019540,-41.775211,-44.927798,-36.214750,-49.298741,-48.463275,-51.606953,-39.797993,-44.982244,-54.197039,-34.167057,3.000000
-57.363686,-56.915870,-57.099250,-49.837887,-37.302759,-57.954649,-45.805258,-45.007778,-38.636540,-49.526966,-57.334281,-35.773849,3.000000
-59.862539,-53.731231,-45.932375,-48.767874,-33.020351,-44.105777,-43.990933,-44.905270,-46.312974,-43.571996,-51.848822,-25.056216,3.000000
-65.082035,-60.595767,-51.112767,-49.516052,-41.554845,-59.374846,-46.845705,-60.814091,-51.784949,-52.627093,-54.423389,-32.545185,3.000000
-64.917422,-59.915411,-50.707879,-46.300637,-36.937788,-56.901777,-47.045366,-57.480258,-56.825775,-48.317260,-63.190090,-29.896422,3.000000
-46.236834,-58.124980,-51.649878,-49.778695,-37.696240,-54.818542,-43.980282,-53.815082,-41.162196,-51.587684,-49.531173,-46.494539,3.000000
-51.885629,-48.368487,-58.164393,-48.713531,-56.851552,-50.659588,-42.237791,-66.378526,-39.561824,-48.692913,-54.431446,-29.351946,3.000000
-56.474077,-57.836202,-59.156401,-48.412445,-40.986946,-59.657984,-57.386517,-59.448349,-41.057860,-65.703085,-65.967083,-35.942537,3.000000
-57.062212,-59.966634,-59.440350,-46.327041,-37.614957,-58.650167,-55.399004,-58.128655,-38.596666,-62.871709,-60.232268,-36.947926,3.000000
-55.754279,-58.950841,-63.865267,-48.034084,-43.654780,-63.122738,-57.208918,-64.042515,-39.234329,-69.062215,-66.029363,-36.369799,3.000000
-51.572055,-65.411162,-47.228931,-50.477471,-33.086291,-43.224349,-41.203291,-61.256155,-40.884887,-48.258634,-52.901319,-34.023350,3.000000
-56.477939,-56.495814,-52.655096,-45.363707,-36.445847,-56.581390,-49.090207,-52.152432,-33.753426,-59.521873,-56.426210,-30.536438,3.000000
-50.809021,-47.962293,-58.565037,-42.471742,-33.077158,-56.188059,-47.349566,-54.611985,-35.326690,-53.655485,-57.551011,-28.740741,3.000000
-44.260001,-51.193177,-57.845306,-41.330279,-29.612830,-56.630666,-50.504389,-50.892622,-33.070980,-57.005112,-56.416854,-27.865965,3.000000
-46.580800,-63.485793,-56.624289,-38.941738,-36.631624,-50.538193,-45.896674,-56.139649,-32.271230,-60.549173,-59.342873,-40.740955,3.000000
-57.194403,-50.391714,-52.034589,-49.047556,-34.965649,-55.572738,-51.741801,-64.996011,-38.899925,-59.489988,-63.117433,-33.494598,3.000000
-52.343106,-54.151799,-51.904385,-43.687916,-32.698718,-52.466698,-46.648678,-57.828269,-35.895235,-58.723476,-59.406325,-31.318855,3.000000
-54.196242,-56.993177,-58.946311,-44.655808,-37.741082,-57.601875,-51.024500,-58.994868,-38.830539,-58.803070,-60.008519,-34.311966,3.000000
-65.595243,-65.188772,-54.783225,-58.587705,-29.027639,-58.733661,-53.125749,-59.208207,-58.824710,-66.700543,-61.888480,-29.430927,3.000000
-59.298569,-51.988775,-54.046567,-42.210575,-27.586486,-55.238373,-43.286856,-58.420276,-48.948287,-60.501950,-54.407149,-30.242548,3.000000
-61.557346,-59.260293,-52.600951,-45.507413,-29.567759,-52.037429,-52.558299,-54.573250,-51.435333,-49.079033,-53.594322,-27.374036,3.000000
-56.019704,-53.540361,-45.979322,-41.612743,-30.691540,-53.466748,-45.333400,-51.961287,-35.125707,-58.933458,-52.782832,-29.010939,3.000000
-55.453305,-57.894657,-53.813348,-46.502210,-37.914782,-50.087070,-49.044846,-54.665429,-40.185917,-55.324394,-54.600944,-36.829452,3.000000
-42.933895,-58.430823,-52.184415,-37.298406,-36.160131,-56.002998,-42.229650,-54.349875,-37.289499,-64.773741,-57.072896,-37.567284,3.000000
-55.418228,-55.943206,-49.032858,-49.978304,-34.302614,-52.853104,-46.647262,-65.167314,-43.313270,-60.182784,-51.735651,-38.134396,3.000000
-53.444521,-71.254273,-60.448781,-47.108101,-43.636156,-60.000905,-48.538713,-62.443766,-39.246439,-63.194548,-53.665314,-38.979820,3.000000
-53.660734,-59.785877,-60.447844,-46.874327,-37.807464,-59.885258,-47.699412,-58.895282,-37.642642,-60.976691,-64.551261,-33.911019,3.000000
-58.710369,-58.527185,-63.874463,-49.937383,-42.468838,-65.635909,-51.896437,-65.965829,-41.304185,-59.948170,-54.824503,-37.888128,3.000000
-51.538274,-58.762339,-57.355975,-47.599680,-37.830543,-53.648240,-46.789937,-58.389989,-44.093731,-55.761440,-49.044750,-37.937199,3.000000
-50.721095,-53.082954,-46.062308,-39.304932,-29.944258,-50.446370,-48.449619,-50.607718,-34.572576,-51.688350,-52.237692,-34.240382,3.000000
-48.399729,-58.146525,-60.413272,-45.665718,-39.291838,-59.234419,-55.658948,-59.408862,-43.407657,-57.468913,-50.167338,-37.547764,3.000000
-63.551216,-60.461457,-57.070952,-45.330522,-24.672838,-53.894763,-51.479232,-57.530188,-54.875178,-49.078170,-50.393238,-29.856299,3.000000
-45.867854,-60.133076,-55.611406,-48.784910,-29.950478,-48.645738,-47.401887,-57.187786,-32.922474,-55.902887,-57.857289,-31.391647,3.000000
-44.307317,-57.773206,-53.323080,-45.380951,-32.824321,-57.877132,-43.882235,-57.033892,-31.803241,-52.188995,-53.091752,-30.514133,3.000000
-52.216393,-68.232290,-52.681693,-54.652732,-35.376469,-52.366464,-54.181236,-61.773392,-40.680903,-54.446662,-63.720787,-37.033953,3.000000
-42.130180,-53.322300,-49.668650,-44.287868,-37.599078,-48.404261,-37.406709,-61.179178,-39.276070,-50.458897,-50.755266,-37.111883,3.000000
-51.564971,-62.554489,-69.898929,-49.785161,-34.630508,-50.782014,-50.782057,-63.726237,-38.847762,-68.693622,-58.201506,-36.908377,3.000000
-50.917900,-60.138398,-50.629492,-49.908525,-38.420004,-54.938610,-48.540267,-59.158720,-37.518708,-62.293710,-57.399159,-36.432779,3.000000
-49.395260,-61.807403,-53.010148,-48.498416,-35.544523,-51.111450,-48.196393,-66.412726,-34.997517,-62.250511,-57.575972,-34.786756,3.000000
-59.342436,-51.291284,-45.171588,-47.806622,-36.048462,-56.018650,-38.626693,-57.689890,-37.249611,-50.545808,-57.122016,-34.731072,3.000000
-61.702793,-64.292384,-47.489751,-54.351011,-36.191885,-48.441026,-51.344007,-62.891039,-44.385667,-56.683426,-56.584049,-30.818756,3.000000
-62.767233,-68.651479,-48.009023,-53.035523,-38.825086,-50.574936,-44.784085,-56.426112,-44.495267,-54.576086,-50.924983,-29.746497,3.000000
-65.585928,-67.164898,-49.911524,-55.717427,-36.967254,-50.666101,-51.545619,-62.876935,-50.546616,-50.994704,-63.049128,-31.396610,3.000000
-47.994788,-59.546168,-52.452199,-49.722697,-35.476695,-47.136300,-53.123650,-60.974294,-35.189252,-62.435600,-60.070701,-34.044812,3.000000
-56.086545,-55.548287,-50.302384,-43.491299,-33.703362,-49.682275,-40.628082,-59.635051,-34.406795,-59.429388,-57.038206,-31.703059,3.000000
-61.325910,-63.685727,-60.851121,-52.932325,-38.765914,-55.929244,-45.061664,-64.980204,-45.277032,-68.971594,-65.510626,-38.263048,3.000000
-43.929831,-52.891121,-49.651926,-48.429429,-33.778454,-48.886969,-47.753080,-53.544700,-36.811940,-49.938359,-53.057019,-35.150789,3.000000
-45.248409,-55.780254,-52.894085,-48.215155,-34.201608,-49.176078,-46.972100,-56.712497,-31.043024,-50.611735,-49.438699,-32.062845,3.000000
-55.454393,-61.500952,-54.649781,-52.914494,-37.686381,-40.686938,-51.703334,-59.742341,-36.332032,-54.125834,-54.340455,-37.492272,3.000000
-47.219036,-54.880749,-55.590885,-43.142739,-64.611037,-50.681093,-47.460381,-62.356908,-33.679093,-50.597631,-49.020048,-30.594559,3.000000
-51.538312,-61.414675,-53.839401,-50.419308,-34.458044,-53.483903,-46.225830,-58.891212,-36.852023,-55.837136,-54.280589,-33.015885,3.000000
-56.062306,-71.005448,-54.168784,-56.779973,-39.646359,-53.731571,-56.308794,-63.350067,-40.394424,-66.704006,-62.358788,-37.410640,3.000000
-57.678136,-59.522876,-51.342485,-44.666179,-44.989345,-51.762035,-51.417776,-64.374498,-42.838052,-54.959968,-51.785556,-32.815765,3.000000
-55.401889,-63.632589,-54.635104,-54.660325,-40.463784,-46.213064,-50.694282,-63.261714,-39.144326,-58.005764,-56.275082,-43.158214,3.000000
-48.375953,-62.241976,-58.392118,-56.013407,-40.047701,-56.169079,-58.257854,-64.832099,-39.966127,-64.058334,-54.596210,-49.832734,3.000000
-61.147501,-58.985990,-54.837059,-47.447046,-34.800348,-51.038466,-47.187292,-51.872946,-45.867702,-51.465949,-45.549063,-29.673435,3.000000
-72.169683,-80.425919,-51.203580,-75.481600,-70.089125,-68.075745,-62.629214,-52.085894,-71.543667,-72.148352,-77.394016,-55.345670,4.000000
-83.090840,-79.600486,-52.982365,-82.334142,-74.023604,-59.486027,-68.016471,-52.195757,-82.537193,-75.042660,-83.511452,-55.703663,4.000000
-75.746102,-81.040397,-65.651999,-76.645629,-76.069495,-72.957929,-68.358712,-52.948070,-77.465569,-80.121488,-83.290206,-58.231014,4.000000
-76.126294,-77.705734,-50.412816,-78.070561,-73.288102,-69.708527,-69.137883,-50.366355,-75.186318,-70.895277,-82.992443,-57.954806,4.000000
-82.037920,-78.290164,-56.042522,-76.120629,-77.558005,-66.354471,-61.067163,-54.115750,-74.043388,-68.658017,-82.708014,-60.129056,4.000000
-78.932405,-76.613619,-53.045216,-80.473504,-70.536000,-67.901209,-67.098633,-55.098957,-73.223317,-78.318102,-83.928457,-59.404007,4.000000
-72.920169,-73.873142,-49.112111,-73.608497,-68.735396,-65.118997,-62.555083,-48.118990,-71.730630,-70.443566,-78.737711,-54.973943,4.000000
-67.178910,-68.555914,-43.674782,-66.916645,-64.530686,-71.763229,-57.837747,-43.467047,-75.278635,-57.593960,-74.819630,-48.352011,4.000000
-74.279390,-77.609830,-53.496252,-73.171118,-75.941475,-72.128428,-64.137133,-50.481316,-74.190249,-70.082118,-78.284542,-52.530024,4.000000
-76.850647,-73.544235,-49.942488,-74.504663,-76.464811,-65.656380,-64.656633,-49.502807,-74.061280,-64.802999,-78.715091,-52.534993,4.000000
-71.867333,-72.481034,-48.919882,-75.511363,-71.623413,-80.095805,-60.302127,-49.169325,-70.308903,-64.828013,-77.721652,-50.915602,4.000000
-75.714277,-71.607493,-49.049179,-75.471036,-65.681694,-63.542794,-59.620986,-45.890591,-67.542870,-74.753613,-76.915017,-56.077711,4.000000
-76.111221,-81.022170,-53.257191,-79.192537,-79.751673,-65.756076,-67.446855,-50.609447,-75.359308,-67.631262,-81.102639,-59.569276,4.000000
-79.153217,-77.143944,-50.982851,-78.428422,-73.575019,-67.049016,-69.391218,-51.061864,-70.837828,-69.871642,-84.342439,-56.283678,4.000000
-74.985350,-79.038355,-49.854189,-80.821817,-77.483636,-66.884358,-64.682273,-51.015737,-76.145470,-75.500546,-79.296069,-55.902037,4.000000
-72.182928,-74.399047,-49.752116,-74.644467,-81.150346,-75.607828,-64.467139,-48.054705,-74.806611,-79.022464,-78.243997,-52.538137,4.000000
-74.152577,-71.758708,-48.311858,-68.000534,-69.845735,-63.663280,-58.065856,-44.293348,-66.055140,-64.155012,-79.934610,-52.825227,4.000000
-74.302908,-72.517856,-49.430446,-68.785696,-63.032274,-60.483693,-55.796315,-45.435930,-67.035943,-72.092724,-75.108426,-52.291727,4.000000
-80.584057,-78.577468,-49.949955,-76.865653,-81.327366,-67.724421,-66.963239,-51.773314,-76.633359,-76.519112,-85.676288,-71.070932,4.000000
-79.539728,-80.226369,-52.739011,-78.753344,-69.894988,-65.617376,-63.347247,-53.805432,-68.649978,-70.111147,-78.404643,-55.236909,4.000000
-81.472497,-78.460651,-62.751804,-83.471349,-79.226113,-71.275132,-68.654069,-52.646307,-70.362492,-82.196580,-81.692923,-57.720414,4.000000
-78.499621,-79.832818,-55.426285,-68.806179,-81.895866,-72.420859,-64.898664,-54.647863,-78.840275,-81.869403,-80.986925,-59.859248,4.000000
-79.274008,-78.490697,-49.037035,-77.974856,-68.511653,-64.562441,-61.896852,-46.852648,-65.748704,-77.547477,-78.406609,-55.847220,4.000000
-77.629596,-75.499462,-55.697607,-75.874509,-78.956050,-68.473138,-60.788963,-47.231021,-74.968426,-77.087068,-76.020022,-52.716424,4.000000
-78.278262,-75.706364,-49.084869,-71.021419,-73.658047,-68.419398,-70.163781,-50.257821,-66.847136,-71.461810,-79.638009,-54.052352,4.000000
-74.954842,-78.116569,-52.074765,-81.350124,-79.371035,-72.554738,-72.688569,-54.105109,-67.215222,-67.903660,-77.244308,-52.983322,4.000000
-80.789593,-80.883307,-51.835934,-79.005621,-72.956381,-71.783322,-68.195111,-53.674947,-66.851224,-70.238048,-80.188546,-55.321095,4.000000
-73.574087,-77.657945,-51.359260,-75.172909,-72.430111,-74.585955,-72.337966,-52.521657,-70.404466,-74.185984,-78.483941,-54.316828,4.000000
-71.034082,-83.373400,-59.276691,-70.341027,-72.131833,-73.675075,-67.616095,-58.228614,-65.393051,-67.646088,-74.714397,-59.841043,4.000000
-79.761952,-80.831693,-52.549266,-75.976347,-76.897074,-77.297739,-70.099059,-56.057458,-63.157472,-69.126955,-73.870563,-53.447302,4.000000
-78.944381,-79.606229,-54.073207,-78.394228,-84.391190,-76.449273,-68.673580,-58.256616,-63.289370,-73.521815,-77.607383,-50.303467,4.000000
-71.228010,-79.942329,-52.979329,-74.076302,-77.857838,-69.970389,-62.974639,-54.045020,-67.100384,-73.228651,-73.705655,-49.090883,4.000000
-71.693983,-74.952675,-48.396840,-75.377955,-76.096689,-70.360870,-65.487179,-55.346772,-62.314010,-72.899754,-78.171132,-57.552387,4.000000
-70.091254,-83.251022,-58.230283,-71.105937,-82.706897,-74.503016,-65.973570,-56.228624,-65.480517,-66.178758,-70.875040,-59.461299,4.000000
-80.973690,-80.751783,-55.346584,-81.467630,-85.110634,-80.004158,-71.387836,-59.060399,-65.128056,-78.352118,-79.586237,-52.991510,4.000000
-76.775134,-78.453017,-49.731518,-80.549538,-77.816342,-76.538073,-69.940693,-51.646856,-68.081526,-72.557468,-74.992106,-47.585089,4.000000
-76.223099,-81.599529,-49.446062,-79.167932,-86.451865,-72.203439,-74.088088,-54.153492,-87.285948,-72.309744,-85.118561,-58.793049,4.000000
-79.569136,-75.745926,-51.965510,-75.314923,-76.494501,-72.321251,-62.919947,-51.264641,-62.786626,-66.198178,-76.716603,-61.462765,4.000000
-66.368390,-75.571639,-47.435814,-75.940856,-72.494073,-66.482456,-65.478362,-50.641947,-69.846909,-68.471182,-76.382511,-53.232714,4.000000
-79.567905,-81.318704,-60.202187,-83.910539,-80.938769,-73.100183,-73.170648,-54.609284,-70.769764,-72.793893,-76.586886,-57.891591,4.000000
-73.565539,-81.534921,-60.003758,-85.241360,-72.381235,-68.680255,-70.095465,-53.960957,-66.039991,-69.516828,-70.010072,-60.958601,4.000000
-67.463112,-80.520870,-56.536025,-80.890800,-78.649894,-74.375747,-63.737742,-59.066825,-70.010445,-63.840121,-75.224752,-60.285886,4.000000
-72.439564,-82.593499,-54.926069,-85.090285,-79.412314,-74.923001,-69.147751,-57.881962,-65.290499,-69.042302,-76.929816,-54.105062,4.000000
-72.156617,-80.570061,-49.907319,-78.897361,-78.389902,-72.531767,-70.738923,-55.951841,-62.956805,-72.533118,-77.279875,-50.379429,4.000000
-81.617694,-84.117946,-69.950490,-84.964200,-89.323986,-75.633271,-66.985649,-57.569102,-73.358300,-71.161255,-84.466370,-51.232149,4.000000
-78.147945,-71.600121,-58.250886,-86.884799,-73.660394,-68.188365,-66.730549,-60.404108,-70.948018,-67.547858,-83.762192,-68.744363,4.000000
-86.136216,-80.329348,-55.307904,-80.123266,-75.784936,-69.051739,-67.253197,-57.348422,-65.404597,-70.712817,-80.131845,-61.153449,4.000000
-77.863693,-79.217927,-51.603581,-78.125393,-80.337591,-76.255779,-67.184919,-54.890386,-65.136616,-64.528299,-74.913671,-56.527887,4.000000
-76.166849,-77.353072,-48.897613,-74.864092,-79.001744,-75.733075,-67.073965,-53.902389,-66.628635,-68.018413,-73.359326,-57.059385,4.000000
-73.098615,-76.734185,-55.192062,-72.642463,-71.551150,-73.717307,-61.377050,-51.561800,-57.272394,-67.098186,-69.802085,-53.446144,4.000000
-72.918903,-75.426772,-53.322126,-68.121901,-87.257787,-77.629937,-69.662761,-55.717220,-70.869989,-65.132983,-80.801182,-56.003646,4.000000
-75.964384,-78.756269,-56.583889,-75.885804,-83.133477,-73.186795,-73.778146,-59.925949,-79.411273,-68.214402,-86.816791,-61.280374,4.000000
-81.861982,-84.488392,-58.008076,-83.279475,-84.185252,-69.782506,-72.626464,-59.551421,-75.431156,-64.030575,-86.882463,-68.419519,4.000000
-82.709067,-83.256558,-55.062151,-83.779736,-89.374465,-78.052211,-69.547242,-56.923313,-69.558404,-65.793617,-79.446417,-57.736566,4.000000
-76.399320,-73.433825,-56.309486,-77.033214,-77.021524,-75.811091,-77.190351,-56.110716,-68.997139,-66.550587,-83.829310,-56.899476,4.000000
-81.964276,-81.097154,-51.174686,-79.601066,-82.381916,-75.260088,-72.154369,-54.009659,-72.339987,-68.286028,-77.689509,-55.219375,4.000000
-84.285858,-80.191482,-57.275333,-74.195578,-83.495169,-74.551741,-69.910561,-59.191918,-73.877401,-63.529883,-81.285697,-63.594162,4.000000
-78.448265,-75.458129,-54.435079,-82.939481,-82.576721,-78.169591,-72.784727,-56.024758,-80.514806,-64.109714,-81.330611,-57.749520,4.000000
-78.268886,-80.455309,-51.804345,-82.053934,-81.580421,-69.792814,-69.768247,-58.396945,-78.092774,-65.030948,-80.378366,-59.205397,4.000000
-76.709502,-81.174228,-57.491010,-86.607728,-85.223625,-72.927655,-69.447810,-59.341025,-79.343398,-63.186606,-81.041209,-66.769431,4.000000
-78.330915,-79.689433,-54.862199,-73.794239,-82.601553,-75.801357,-70.903470,-58.038034,-71.522440,-68.577775,-81.789955,-57.427811,4.000000
-75.207945,-82.879584,-53.883798,-72.443851,-82.454242,-75.876535,-71.479618,-54.210743,-80.330240,-72.500089,-81.402601,-53.624517,4.000000
-81.204577,-80.708860,-53.576074,-81.384189,-73.334864,-67.959933,-65.761073,-53.575618,-65.585110,-68.005249,-77.993902,-52.083805,4.000000
-70.808742,-84.160493,-56.606999,-85.878743,-83.555447,-77.764816,-72.338327,-56.301394,-66.607017,-58.246186,-84.415134,-57.054612,4.000000
-86.091666,-86.042969,-53.691087,-79.382093,-76.455941,-74.133105,-73.324986,-53.313179,-72.910539,-82.837458,-83.828762,-58.576129,4.000000
-83.105634,-77.340674,-52.539506,-79.572255,-79.888608,-71.683263,-72.270798,-52.280571,-75.457822,-76.948925,-86.747208,-58.524577,4.000000
-79.461970,-82.443705,-54.743564,-67.932843,-77.163235,-70.451097,-70.251685,-56.537031,-73.140964,-75.350153,-80.030587,-53.138855,4.000000
-77.314598,-75.915367,-54.612456,-74.320504,-69.825767,-65.642961,-65.449839,-55.598529,-69.685522,-72.530875,-74.447512,-58.089411,4.000000
-81.960828,-81.204806,-52.614716,-70.676975,-83.520808,-77.280827,-69.935081,-56.245778,-75.076792,-67.189300,-80.953755,-53.603535,4.000000
-89.785526,-87.028834,-61.534457,-94.248574,-92.846848,-66.771949,-81.052631,-53.622162,-67.497012,-73.212027,-92.460592,-72.503481,4.000000
-91.368466,-82.039876,-71.523122,-77.681757,-82.747135,-79.181477,-71.323712,-57.738948,-79.538346,-86.853031,-87.636170,-63.055145,4.000000
-77.855682,-80.575237,-54.942657,-71.720050,-87.022614,-73.298915,-70.130526,-54.136216,-86.714232,-86.769064,-76.145779,-56.870270,4.000000
-79.029667,-78.171783,-49.940624,-74.053294,-76.662255,-70.599715,-71.458616,-54.751562,-64.534093,-60.945548,-81.769411,-56.477118,4.000000
-81.947207,-84.088511,-53.330967,-74.986011,-77.553845,-78.151352,-71.672832,-54.839537,-65.510386,-71.502074,-80.015933,-54.474575,4.000000
-83.353697,-83.497636,-55.867526,-78.765649,-83.890120,-72.052670,-72.221909,-55.371583,-63.053949,-66.642151,-83.923688,-61.395185,4.000000
-82.121892,-81.709035,-54.990959,-80.656225,-78.365405,-71.981165,-76.430149,-56.581299,-86.555991,-81.085713,-82.631574,-58.442050,4.000000
-80.846893,-79.224315,-53.593214,-77.525525,-79.351255,-76.127117,-73.029221,-57.066800,-85.617827,-76.187631,-79.423956,-59.225144,4.000000
-76.833380,-79.416053,-53.579399,-77.718078,-74.582392,-70.951175,-72.037828,-57.384427,-81.619046,-75.209495,-81.993603,-58.088214,4.000000
-74.368876,-78.979855,-53.367995,-77.120999,-77.088536,-74.617682,-65.469111,-52.275139,-71.126776,-74.456884,-76.470980,-53.728783,4.000000
-72.419198,-72.332041,-52.052920,-73.427873,-74.079098,-67.580225,-71.294207,-53.442756,-63.443229,-74.335725,-80.409270,-55.884114,4.000000
-77.829646,-80.793172,-53.902089,-77.874972,-80.658098,-73.082843,-74.589453,-53.005271,-71.718710,-76.094715,-80.740347,-55.984760,4.000000
-79.196594,-81.861265,-54.642761,-80.759785,-82.112842,-76.351701,-74.361536,-53.880938,-71.658178,-76.134329,-81.727956,-60.354850,4.000000
-83.733229,-84.804981,-56.373347,-80.971392,-79.651847,-77.779621,-77.564063,-54.019394,-87.367288,-78.698242,-83.796757,-55.922957,4.000000
-81.626795,-78.488446,-53.031349,-77.758280,-70.826945,-66.514009,-67.474133,-57.780893,-71.111118,-75.032578,-77.882616,-53.579904,4.000000
-82.311256,-81.242774,-53.070984,-79.788039,-80.045702,-74.344820,-74.687106,-56.398224,-81.867967,-76.935441,-77.315805,-55.718043,4.000000
-73.742453,-74.512560,-54.037918,-71.617703,-72.242619,-65.711742,-67.763542,-54.120368,-76.221880,-79.022976,-83.468073,-60.328084,4.000000
-84.923362,-84.958446,-58.471242,-84.631577,-80.573732,-69.446270,-76.750477,-52.086561,-79.630197,-75.936420,-91.558951,-67.559401,4.000000
-77.687582,-82.625613,-60.379736,-77.824736,-72.483966,-68.723257,-71.015818,-54.386430,-73.397515,-75.875710,-86.791681,-62.010167,4.000000
-76.432779,-75.190278,-57.365647,-76.649245,-76.486920,-68.158051,-69.875711,-57.155272,-75.989157,-80.358374,-77.708815,-58.786957,4.000000
-85.348394,-82.186355,-54.522170,-80.436813,-82.257985,-69.569715,-74.922545,-57.079873,-76.183844,-78.694269,-82.487673,-57.562905,4.000000
-87.807924,-83.485397,-63.784232,-80.595217,-79.211636,-68.677638,-68.832045,-51.478105,-70.172512,-77.902059,-84.770254,-60.434513,4.000000
-81.962375,-78.131199,-53.139943,-80.720980,-77.771491,-69.290657,-73.557446,-54.881554,-69.099690,-77.861302,-79.750686,-56.797033,4.000000
-78.774239,-82.364690,-54.377887,-75.020240,-75.372236,-71.993641,-71.170586,-54.684356,-69.879387,-71.446089,-82.481414,-60.747737,4.000000
-79.638645,-75.335623,-48.769615,-78.088785,-73.723831,-72.912127,-72.883643,-49.791921,-76.886950,-73.337372,-84.484683,-57.339997,4.000000
-77.277990,-78.551434,-52.649794,-74.291531,-75.367366,-73.230968,-69.740933,-55.898976,-68.326880,-76.736406,-81.162965,-58.707172,4.000000
-88.158553,-84.110685,-66.764955,-76.560773,-82.881591,-76.421962,-77.696190,-54.110138,-77.638019,-83.051647,-87.148049,-59.814599,4.000000
-84.730560,-79.425295,-52.121355,-80.349560,-79.288607,-68.781297,-72.105583,-56.242842,-77.385569,-74.864513,-83.196295,-60.920455,4.000000
-79.402992,-81.547211,-56.256521,-81.976030,-85.012053,-69.327782,-74.111237,-56.251302,-83.425902,-82.946129,-81.090928,-59.055511,4.000000
-79.832339,-85.191439,-55.697421,-77.768918,-79.882903,-75.378479,-76.022049,-56.688095,-67.923620,-81.560670,-84.441396,-60.288164,4.000000
-80.392608,-79.773467,-54.774546,-77.593138,-74.524875,-67.979867,-68.989176,-52.819115,-67.167770,-70.093535,-80.432815,-58.738587,4.000000
-54.629460,-61.502676,-34.453375,-50.242713,-62.630116,-50.533127,-43.794655,-33.101386,-53.940338,-48.758776,-60.616734,-33.443667,4.000000
-41.334190,-54.715327,-29.625123,-48.799307,-53.229784,-44.121494,-40.990297,-32.158446,-47.566540,-41.551448,-57.538253,-33.494141,4.000000
-57.420430,-61.277047,-39.872803,-61.062228,-59.575879,-57.045351,-46.927828,-38.286056,-55.080943,-46.006961,-58.499315,-40.929428,4.000000
-54.181741,-55.026326,-35.183917,-48.953536,-52.216883,-45.307442,-36.283476,-31.612571,-52.569664,-50.015360,-55.148397,-33.731125,4.000000
